user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
164920,26620.0,2,0.5033694696747729,1.0,0.2,21,11,11,0.18181818181818182,0.6785192860170489,7.316959449912871,7.476190476190476,21,0,11,14.0
182072,35921.0,1,0.43796856106408705,1.0,0.2,14,13,2,0.5,0.7021107989337944,6.632375189107413,5.642857142857143,14,5,12,20.0
151922,49235.0,1,0.39555369127516776,1.0,0.2,9,8,2,0.5,0.7814562598218963,6.07955735987428,17.0,9,1,14,8.0
33606,18079.0,1,0.6845493562231759,0.0,0.0,28,23,6,0.16666666666666666,0.45876887340301975,10.603948896631824,8.178571428571429,28,3,8,7.0
203259,33493.0,1,0.8660028449502134,0.0,0.0,16,8,9,0.1111111111111111,0.1624970216821539,7.506314033833691,6.8125,16,0,18,30.0
58107,46393.0,1,0.6468842729970327,0.0,0.0,16,11,6,0.16666666666666666,0.5408719346049047,10.618528610354224,18.1875,16,5,12,12.0
99316,46455.0,1,0.8114754098360656,1.0,0.2,6,5,2,0.5,0.28654970760233917,9.549707602339181,7.666666666666667,6,0,10,30.0
15814,33326.0,2,0.6182572614107884,0.0,0.0,12,1,12,0.16666666666666666,0.5170340681362725,8.404809619238478,7.083333333333333,12,2,9,12.0
57484,23740.0,1,0.5649122807017544,1.0,0.2,7,4,4,0.25,0.5790251107828656,8.865583456425407,9.0,7,5,18,18.0
136358,21847.0,2,0.6963302752293578,0.0,0.0,54,18,37,0.05405405405405406,0.4601287766220901,9.886577513620605,9.722222222222221,54,5,13,5.0
116243,21938.0,2,0.5236972303139594,2.0,0.4,25,22,4,0.5,0.6102119529954582,9.22424482733761,8.72,25,5,7,3.0
40488,16145.0,4,0.666590597900502,1.0,0.2,18,6,13,0.3076923076923077,0.44461343472750314,10.665906210392903,15.166666666666666,18,5,13,4.0
126391,32641.0,1,0.6234567901234568,0.0,0.0,34,19,16,0.0625,0.5263157894736842,10.076023391812866,14.235294117647058,34,2,17,18.0
135394,23650.0,1,0.49193548387096775,0.0,0.0,24,2,23,0.043478260869565216,0.7648546144121365,6.010113780025285,8.833333333333334,24,3,14,7.0
114995,8380.0,1,0.5527065527065527,0.0,0.0,20,11,10,0.1,0.5551330798479087,8.396704689480355,7.3,20,1,16,12.0
195141,7413.0,1,0.49805950840879687,0.0,0.0,21,1,21,0.047619047619047616,0.6642050390964379,9.823197219808861,13.857142857142858,21,2,10,30.0
200194,3481.0,12,0.5810893512851897,2.0,0.4,48,6,43,0.27906976744186046,0.555374149659864,9.107482993197278,19.708333333333332,48,4,13,9.0
144867,13176.0,1,0.2881155861938713,1.0,0.2,4,1,4,0.25,0.832555013835815,5.095946765054684,8.25,4,6,9,8.0
37185,12576.0,1,0.5452029520295203,1.0,0.2,8,7,2,0.5,0.6445124617402711,8.123196327066026,13.5,8,6,14,10.0
43414,9199.0,1,0.6647314949201741,0.0,0.0,7,2,6,0.16666666666666666,0.4518695306284805,9.142402545743835,6.714285714285714,7,0,10,30.0
99790,32360.0,4,0.5550935550935551,0.0,0.0,12,2,11,0.36363636363636365,0.6065439672801636,9.698977505112474,11.75,12,0,13,28.0
177932,6101.0,1,0.6497747747747747,1.0,0.2,11,9,3,0.3333333333333333,0.4583714547118024,11.07868252516011,11.090909090909092,11,2,13,30.0
196391,45037.0,1,0.70625,0.0,0.0,12,7,6,0.16666666666666666,0.35353535353535354,9.228282828282829,14.833333333333334,12,0,15,9.0
114857,48058.0,5,0.6385964912280702,0.0,0.0,35,2,34,0.14705882352941177,0.5615384615384615,10.17,16.6,35,5,14,10.0
50649,47537.0,4,0.6531440162271805,0.0,0.0,23,4,20,0.2,0.5060120240480962,10.677354709418838,16.130434782608695,23,2,17,8.0
78083,23200.0,1,0.838150289017341,0.0,0.0,18,5,14,0.07142857142857142,0.20642201834862386,10.279816513761467,7.777777777777778,18,4,19,5.0
147511,13536.0,2,0.7167400881057269,1.0,0.2,20,13,8,0.25,0.39353459791611006,10.050227090569063,12.0,20,5,11,30.0
120582,38159.0,1,0.5203242481203008,0.0,0.0,25,5,21,0.047619047619047616,0.6003943476832073,9.743392328998638,9.48,25,4,15,18.0
28091,17948.0,1,0.5562323446327684,0.0,0.0,19,2,18,0.05555555555555555,0.621200468149139,8.890820932954355,5.894736842105263,19,3,7,18.0
94794,15622.0,1,0.8028419182948491,0.0,0.0,61,8,54,0.018518518518518517,0.25823451910408435,9.55467720685112,11.360655737704919,61,3,16,2.0
96564,27336.0,2,0.6207226936764303,0.0,0.0,15,4,12,0.16666666666666666,0.5025532784094777,9.814529856335534,8.8,15,2,10,15.0
140258,42701.0,1,0.566722972972973,0.0,0.0,8,2,7,0.14285714285714285,0.5564047806376681,9.666779064104006,11.75,8,2,12,30.0
122722,276.0,2,0.7467362924281984,2.0,0.4,6,4,3,0.6666666666666666,0.37571312143439284,9.163406682966585,10.166666666666666,6,1,16,7.0
203944,35939.0,1,0.5668181818181818,0.0,0.0,27,20,8,0.125,0.5656894679695983,9.359737439542,17.59259259259259,27,4,10,17.0
48382,14886.0,3,0.6625,1.0,0.2,12,6,7,0.42857142857142855,0.49447077409162715,8.744075829383887,4.916666666666667,12,6,15,30.0
129073,9551.0,9,0.5567928730512249,1.0,0.2,51,5,47,0.19148936170212766,0.6188455008488964,8.393887945670627,4.0,51,3,6,9.0
159287,8424.0,1,0.49696635410921125,0.0,0.0,26,16,11,0.09090909090909091,0.6550280658357911,8.526662544001523,9.307692307692308,26,3,8,30.0
154917,10017.0,3,0.5416078984485191,0.0,0.0,100,29,72,0.041666666666666664,0.6143333106683893,8.742843543890665,14.53,100,6,7,5.0
133928,12341.0,1,0.41327006845052894,1.0,0.2,6,4,3,0.3333333333333333,0.744011469305669,5.255610202903168,3.0,6,4,20,21.0
122491,5612.0,1,0.4949196984595215,1.0,0.2,7,3,5,0.2,0.679314694134959,6.759722514189615,8.857142857142858,7,5,12,14.0
160157,27521.0,1,0.4380473688218719,1.0,0.2,4,2,3,0.3333333333333333,0.6951029790791093,8.155176817516892,13.5,4,2,17,30.0
107494,17794.0,1,0.49847118177648675,0.0,0.0,46,20,27,0.037037037037037035,0.6402881654201495,8.619198196216454,8.065217391304348,46,6,23,11.0
50356,10234.0,6,0.6014760147601476,0.0,0.0,40,5,36,0.16666666666666666,0.583076923076923,8.776923076923078,4.575,40,6,0,7.0
156375,29036.0,2,0.4166666666666667,0.0,0.0,57,11,47,0.0425531914893617,0.6793893129770993,8.908396946564885,6.684210526315789,57,4,17,4.0
6916,10246.0,1,0.5788312146892656,1.0,0.2,9,7,3,0.3333333333333333,0.5245530093175522,9.608327037689918,6.777777777777778,9,5,18,1.0
167908,5769.0,6,0.6224906732989874,4.0,0.8,7,1,7,0.8571428571428571,0.4649748122802015,7.833951145328391,1.0,7,2,19,30.0
135739,32573.0,1,0.6780859162588363,0.0,0.0,7,2,6,0.16666666666666666,0.4459174450135583,9.976197649894546,10.571428571428571,7,1,17,8.0
176707,31225.0,1,0.6815365551425031,0.0,0.0,9,1,9,0.1111111111111111,0.44267955801104975,10.160220994475138,13.777777777777779,9,4,14,14.0
110078,17429.0,1,0.45835189309576835,0.0,0.0,19,11,9,0.1111111111111111,0.7087063708317114,7.908394965615674,15.157894736842104,19,0,10,3.0
74157,49236.0,1,0.5145739910313901,0.0,0.0,40,16,25,0.04,0.6329973256531578,8.661592264966057,12.975,40,6,23,11.0
72856,33316.0,2,0.7172602739726027,1.0,0.2,39,1,39,0.05128205128205128,0.3603224675779881,9.665615141955836,12.974358974358974,39,6,17,8.0
197508,19283.0,1,0.7233009708737864,1.0,0.2,18,14,5,0.2,0.43869209809264303,9.016348773841962,13.944444444444445,18,2,10,30.0
152405,2228.0,2,0.6066330814441646,0.0,0.0,56,46,11,0.18181818181818182,0.5498866213151927,9.970899470899472,18.625,56,0,13,3.0
120242,21137.0,1,0.35193242462354263,0.0,0.0,21,10,12,0.08333333333333333,0.7777038948477991,7.2489015161532855,15.714285714285714,21,1,21,13.0
7102,43961.0,1,0.4853581031532633,0.0,0.0,21,11,11,0.09090909090909091,0.630582796048473,9.194722869372054,10.571428571428571,21,4,0,6.0
56623,14761.0,1,0.638700947225981,1.0,0.2,11,9,3,0.3333333333333333,0.5210628645495787,9.241736876215166,21.181818181818183,11,0,18,30.0
187815,9561.0,1,0.6656050955414012,0.0,0.0,13,5,9,0.1111111111111111,0.43047158403869407,9.178355501813785,7.0,13,1,19,1.0
183142,43234.0,1,0.4297658862876254,0.0,0.0,16,2,15,0.06666666666666667,0.7281818181818182,8.30409090909091,6.5,16,6,15,30.0
140589,17616.0,1,0.5587745587745587,1.0,0.2,10,6,5,0.2,0.5931445603576752,9.577022083728492,11.5,10,6,9,30.0
129624,162.0,1,0.508575197889182,1.0,0.2,32,31,2,0.5,0.6918072779020126,9.096564342346005,21.46875,32,2,16,6.0
82146,47570.0,1,0.5533498759305211,1.0,0.2,4,3,2,0.5,0.5617183251767265,10.164219684611203,9.0,4,1,13,23.0
35885,45066.0,3,0.4195708623752904,0.0,0.0,11,1,11,0.2727272727272727,0.7248179117200918,7.391129386102371,16.454545454545453,11,2,12,6.0
82563,47553.0,1,0.6590909090909091,0.0,0.0,100,31,70,0.014285714285714285,0.5527318932655655,8.895806861499365,7.78,100,2,21,2.0
96849,18727.0,2,0.575091575091575,1.0,0.2,18,8,11,0.18181818181818182,0.6060606060606061,8.5508658008658,13.777777777777779,18,3,9,22.0
70955,48974.0,1,0.7801724137931034,0.0,0.0,29,2,28,0.03571428571428571,0.3265602322206096,11.16255442670537,15.724137931034482,29,2,11,8.0
37351,17862.0,1,0.7849931787175989,0.0,0.0,6,1,6,0.16666666666666666,0.2661193432118542,9.13416099319183,11.666666666666666,6,2,15,3.0
66458,35951.0,1,0.41198288159771757,1.0,0.2,8,5,4,0.25,0.757837464375162,6.62939804819069,7.125,8,6,14,4.0
170762,39921.0,1,0.6334065934065934,0.0,0.0,29,1,29,0.034482758620689655,0.5568757304246201,7.625438254772107,11.620689655172415,29,6,14,9.0
172443,10749.0,7,0.483475944048778,1.0,0.2,46,1,46,0.15217391304347827,0.6604853440027834,8.986744368096025,12.978260869565217,46,1,15,4.0
103286,28785.0,1,0.8147350280051702,1.0,0.2,9,8,2,0.5,0.2682849936948298,10.065731399747794,7.0,9,1,15,12.0
178873,10960.0,1,0.8064102564102564,1.0,0.2,6,2,5,0.2,0.296028880866426,9.504512635379061,8.5,6,3,15,9.0
83326,39275.0,19,0.48594431579514247,1.0,0.2,100,5,96,0.19791666666666666,0.6288426943833699,8.192694383369979,15.92,100,0,23,1.0
123287,17616.0,4,0.5587745587745587,1.0,0.2,13,2,12,0.3333333333333333,0.5931445603576752,9.577022083728492,6.6923076923076925,13,6,0,14.0
162819,42244.0,2,0.44225279003373996,1.0,0.2,10,2,9,0.2222222222222222,0.7364749333150947,7.311059435059161,12.4,10,0,9,8.0
31178,7632.0,1,0.8379228953579858,0.0,0.0,21,15,7,0.14285714285714285,0.1886370890520268,10.127992339610596,13.904761904761905,21,2,8,17.0
89820,9009.0,4,0.5213675213675214,2.0,0.4,14,7,8,0.5,0.6491754122938531,7.1634182908545725,19.142857142857142,14,6,0,6.0
140646,48493.0,1,0.5925925925925926,1.0,0.2,9,5,5,0.2,0.5376712328767124,9.21404109589041,8.777777777777779,9,1,8,8.0
34777,33106.0,1,0.5707317073170731,0.0,0.0,22,8,15,0.06666666666666667,0.564755838641189,7.3195329087048835,2.772727272727273,22,0,13,1.0
58803,27104.0,7,0.4853015811048214,0.0,0.0,100,19,82,0.08536585365853659,0.6421686410371032,9.125055878408583,6.29,100,2,13,1.0
191229,5025.0,1,0.5855361204800377,1.0,0.2,4,3,2,0.5,0.5195583358456437,8.713445884835695,8.5,4,1,13,14.0
136012,32211.0,1,0.4780763790664781,1.0,0.2,14,10,5,0.2,0.6991489361702128,6.521914893617021,14.785714285714286,14,0,15,30.0
203925,2763.0,1,0.6109510086455331,0.0,0.0,14,3,12,0.08333333333333333,0.589591957421644,8.180662329982258,8.857142857142858,14,0,13,30.0
31080,36065.0,2,0.42857142857142855,0.0,0.0,23,3,21,0.09523809523809523,0.6875,8.482142857142858,14.043478260869565,23,5,9,30.0
164262,18370.0,2,0.5573949924750308,1.0,0.2,41,29,13,0.15384615384615385,0.6038267656783566,10.098758740311128,9.21951219512195,41,6,15,6.0
40402,31506.0,1,0.6224858370404167,1.0,0.2,10,6,5,0.2,0.4766490896428216,9.010148243955825,9.1,10,0,13,22.0
1424,30463.0,2,0.7271584241408214,0.0,0.0,68,2,67,0.029850746268656716,0.37276550998948477,9.477917981072554,26.75,68,3,14,7.0
11001,25232.0,1,0.6442652329749103,0.0,0.0,51,13,39,0.02564102564102564,0.48309402501157944,9.596109309865678,9.176470588235293,51,3,8,5.0
60029,10782.0,2,0.5379746835443038,0.0,0.0,13,6,8,0.25,0.5524079320113314,7.4645892351274785,16.692307692307693,13,1,11,30.0
74669,31621.0,6,0.6363636363636364,1.0,0.2,53,27,27,0.2222222222222222,0.47619047619047616,7.142857142857143,8.264150943396226,53,6,13,17.0
160657,24279.0,11,0.581039755351682,1.0,0.2,37,1,37,0.2972972972972973,0.6487647690655209,8.981740064446832,10.297297297297296,37,6,22,1.0
91578,44637.0,1,0.8131868131868132,1.0,0.2,62,61,2,0.5,0.2601626016260163,11.739837398373984,13.548387096774194,62,0,10,14.0
71679,27126.0,2,0.8933333333333333,1.0,0.2,9,4,6,0.3333333333333333,0.1329479768786127,10.323699421965317,8.0,9,5,10,6.0
96188,24964.0,1,0.4228392424889648,1.0,0.2,31,30,2,0.5,0.6801271657344823,8.769042977645794,5.0,31,0,17,13.0
178604,28842.0,1,0.5448532030733222,1.0,0.2,7,6,2,0.5,0.5683505381067429,8.831759279595872,12.714285714285714,7,0,14,30.0
186439,4656.0,1,0.6500590783773139,0.0,0.0,20,14,7,0.14285714285714285,0.4916408048853739,10.509059965962559,18.55,20,2,10,7.0
91049,42996.0,1,0.95,0.0,0.0,81,36,46,0.021739130434782608,0.047619047619047616,7.714285714285714,18.65432098765432,81,0,16,4.0
92890,19429.0,2,0.6012658227848101,2.0,0.4,53,50,4,0.5,0.5197568389057751,9.534954407294833,13.30188679245283,53,6,10,8.0
76925,24397.0,5,0.7605633802816901,1.0,0.2,15,2,14,0.35714285714285715,0.36607142857142855,10.633928571428571,14.6,15,0,8,28.0
168938,44121.0,1,0.8,0.0,0.0,74,20,55,0.01818181818181818,0.26666666666666666,8.786666666666667,12.45945945945946,74,0,18,2.0
72729,13870.0,2,0.5165284806719069,0.0,0.0,15,1,15,0.13333333333333333,0.6277755511022044,9.527134268537074,9.733333333333333,15,1,9,19.0
196885,24489.0,1,0.5510029876227059,1.0,0.2,9,8,2,0.5,0.6274447447924948,8.93264429957068,12.777777777777779,9,5,18,3.0
62287,49320.0,3,0.6025641025641025,0.0,0.0,48,15,34,0.08823529411764706,0.4967741935483871,5.970967741935484,17.0,48,3,16,3.0
59610,17795.0,1,0.5865133298484057,0.0,0.0,40,16,25,0.04,0.5905393835616438,8.604808789954339,8.15,40,4,19,8.0
27948,44533.0,1,0.579520697167756,0.0,0.0,31,19,13,0.07692307692307693,0.6188762800996402,8.837254359258234,9.903225806451612,31,6,22,15.0
187804,436.0,1,0.6928680981595092,1.0,0.2,11,9,3,0.3333333333333333,0.46015317739598427,8.822397019250673,11.181818181818182,11,3,10,19.0
145057,16797.0,1,0.43338200190039167,1.0,0.2,4,3,2,0.5,0.6981553119600422,7.116095725108604,14.5,4,4,16,10.0
124974,35547.0,1,0.5313864217973807,1.0,0.2,5,2,4,0.25,0.6381414097396231,7.9925917855975595,8.4,5,1,10,30.0
147732,21903.0,14,0.3357741155949634,0.0,0.0,66,1,66,0.21212121212121213,0.7725001136734719,7.429640254463234,2.015151515151515,66,3,9,1.0
197266,14633.0,1,0.5257976917854719,0.0,0.0,34,8,27,0.037037037037037035,0.6483227885877999,9.326011698698819,5.352941176470588,34,5,19,30.0
131790,15290.0,2,0.5528695094581597,0.0,0.0,21,10,12,0.16666666666666666,0.6020465448606717,9.114116566295804,13.380952380952381,21,0,14,6.0
191425,27086.0,4,0.43532051670810845,3.0,0.6,7,1,7,0.5714285714285714,0.7617781758816475,6.435702211884363,7.571428571428571,7,5,10,11.0
33293,21543.0,1,0.5852012533140516,0.0,0.0,10,4,7,0.14285714285714285,0.5806125543313454,9.151015869806935,10.5,10,3,13,8.0
195080,27521.0,1,0.4380473688218719,1.0,0.2,13,11,3,0.3333333333333333,0.6951029790791093,8.155176817516892,17.23076923076923,13,6,18,30.0
132295,25072.0,4,0.6312025033527046,1.0,0.2,38,5,34,0.11764705882352941,0.5301407267380802,11.269901281243436,13.263157894736842,38,6,8,5.0
104879,9096.0,1,0.8170731707317073,0.0,0.0,64,31,34,0.029411764705882353,0.2545454545454545,10.5,8.765625,64,3,10,1.0
122427,24184.0,3,0.49114323777569446,0.0,0.0,19,3,17,0.17647058823529413,0.6333755426917511,8.63011939218524,5.105263157894737,19,3,18,7.0
274,37249.0,1,0.8392857142857143,0.0,0.0,15,1,15,0.06666666666666667,0.2727272727272727,7.571428571428571,12.533333333333333,15,5,14,30.0
142458,32689.0,1,0.5511630133052551,0.0,0.0,28,23,6,0.16666666666666666,0.5977900977900978,7.938515438515439,10.964285714285714,28,0,11,0.0
147999,47406.0,2,0.7142857142857143,1.0,0.2,13,8,6,0.3333333333333333,0.36363636363636365,5.181818181818182,9.76923076923077,13,5,16,14.0
134992,19421.0,1,0.7413127413127413,0.0,0.0,9,2,8,0.125,0.392018779342723,8.98943661971831,19.333333333333332,9,0,8,1.0
102207,22963.0,3,0.5044779264566431,3.0,0.6,5,1,5,0.6,0.6656214768883878,8.667946730552424,18.0,5,4,18,30.0
39153,21903.0,5,0.3357741155949634,0.0,0.0,20,3,18,0.2777777777777778,0.7725001136734719,7.429640254463234,17.6,20,1,12,3.0
14496,13176.0,1,0.2881155861938713,1.0,0.2,8,6,3,0.3333333333333333,0.832555013835815,5.095946765054684,9.125,8,1,13,27.0
29029,2556.0,1,0.8387096774193549,1.0,0.2,4,1,4,0.25,0.21518987341772153,10.282700421940929,15.5,4,6,16,6.0
126472,7547.0,2,0.6532258064516129,0.0,0.0,17,4,14,0.14285714285714285,0.44144144144144143,9.936936936936936,21.647058823529413,17,0,19,30.0
182770,10305.0,5,0.6008642256083694,1.0,0.2,39,2,38,0.13157894736842105,0.5256742179072276,9.862891046386192,10.923076923076923,39,0,11,21.0
37627,48765.0,1,0.7424242424242424,0.0,0.0,20,9,12,0.08333333333333333,0.3497536945812808,8.992610837438423,9.8,20,0,8,2.0
149217,22031.0,1,0.6291512915129152,0.0,0.0,9,4,6,0.16666666666666666,0.48867924528301887,8.487264150943396,6.111111111111111,9,4,18,23.0
61357,47087.0,12,0.48348348348348347,3.0,0.6,16,1,16,0.75,0.7213855421686747,8.39558232931727,16.0,16,1,11,3.0
93622,3836.0,1,0.7584541062801933,1.0,0.2,10,8,3,0.3333333333333333,0.38392857142857145,9.613095238095237,3.6,10,4,12,9.0
5752,24631.0,1,0.5830985915492958,1.0,0.2,13,12,2,0.5,0.5343651626442812,9.358342077649528,11.538461538461538,13,3,19,30.0
169189,43933.0,1,0.7358490566037735,1.0,0.2,8,7,2,0.5,0.3931297709923664,10.185496183206107,12.375,8,1,14,30.0
172509,8859.0,1,0.43638676844783714,0.0,0.0,53,8,46,0.021739130434782608,0.758376882877344,4.9256583666359255,3.188679245283019,53,0,12,21.0
90480,16965.0,1,0.6216745552472662,0.0,0.0,35,18,18,0.05555555555555555,0.5383861975438861,7.857153620131093,12.8,35,0,0,9.0
44632,42244.0,1,0.44225279003373996,0.0,0.0,27,18,10,0.1,0.7364749333150947,7.311059435059161,8.074074074074074,27,6,8,11.0
122101,38419.0,1,0.7300286767718148,0.0,0.0,49,6,44,0.022727272727272728,0.3774547309359857,9.793930119867381,10.89795918367347,49,4,16,9.0
177324,35108.0,1,0.5431659417424543,0.0,0.0,31,24,8,0.125,0.604080780671085,8.435631164222722,12.129032258064516,31,6,10,0.0
161232,37033.0,1,0.8913963328631875,0.0,0.0,26,9,18,0.05555555555555555,0.13904068002428657,8.41044323011536,4.730769230769231,26,4,9,20.0
59282,37606.0,1,0.6674259681093394,1.0,0.2,10,8,3,0.3333333333333333,0.473621103117506,8.449640287769784,4.2,10,4,10,30.0
150810,22695.0,3,0.6261950286806883,0.0,0.0,10,1,10,0.3,0.5,10.608986615678777,10.7,10,5,23,30.0
66998,36164.0,4,0.5661124307205068,0.0,0.0,100,60,41,0.0975609756097561,0.579560585885486,8.477363515312916,7.49,100,4,16,1.0
120649,48871.0,1,0.7541133455210237,0.0,0.0,10,3,8,0.125,0.30781398291679846,9.836127807655805,12.4,10,5,13,30.0
130937,40245.0,1,0.6,0.0,0.0,33,15,19,0.05263157894736842,0.4696969696969697,7.378787878787879,18.151515151515152,33,3,22,8.0
81280,8518.0,3,0.49374439724051916,1.0,0.2,29,15,15,0.2,0.6169796673931867,9.365076284596782,10.172413793103448,29,1,15,27.0
63615,26172.0,1,0.6335078534031413,0.0,0.0,22,14,9,0.1111111111111111,0.48172937771345875,9.559876989869753,15.318181818181818,22,6,13,8.0
123283,27246.0,1,0.5553235908141962,1.0,0.2,4,3,2,0.5,0.6225374310480694,8.70527974783294,14.0,4,0,8,29.0
148644,5194.0,9,0.5660760428202288,0.0,0.0,46,3,44,0.20454545454545456,0.5948250074783129,10.2986838169309,16.195652173913043,46,0,17,6.0
114996,40721.0,1,0.795774647887324,0.0,0.0,60,40,21,0.047619047619047616,0.39316239316239315,9.491452991452991,9.1,60,0,14,9.0
36094,26209.0,1,0.44223009875387326,1.0,0.2,7,6,2,0.5,0.6810072034531064,8.58182283629744,6.285714285714286,7,0,17,13.0
202369,32942.0,1,0.7177177177177178,1.0,0.2,10,7,4,0.25,0.4126984126984127,9.703703703703704,22.2,10,1,9,19.0
45019,41973.0,1,0.7705627705627706,1.0,0.2,5,1,5,0.2,0.31521739130434784,5.624505928853755,6.4,5,4,16,5.0
48320,44632.0,13,0.3742013469176308,2.0,0.4,21,1,21,0.6190476190476191,0.7710644914740532,6.222702474764779,6.904761904761905,21,1,11,6.0
129050,47626.0,28,0.41392612387397093,2.0,0.4,62,5,58,0.4827586206896552,0.6960375220265038,7.948616833816988,22.06451612903226,62,6,12,5.0
70001,43622.0,5,0.5714285714285714,0.0,0.0,41,7,35,0.14285714285714285,0.6198083067092651,8.485623003194888,16.78048780487805,41,6,18,13.0
109705,38797.0,1,0.7012244897959183,0.0,0.0,10,1,10,0.1,0.38256048387096775,8.340221774193548,12.4,10,3,20,13.0
120190,17592.0,1,0.7100977198697068,1.0,0.2,25,21,5,0.2,0.37154554759467756,10.019447287615149,27.4,25,1,7,30.0
155719,46047.0,5,0.6190102120974077,2.0,0.4,9,2,8,0.625,0.5445438282647584,8.04830053667263,38.888888888888886,9,6,20,30.0
206105,7632.0,1,0.8379228953579858,0.0,0.0,100,12,89,0.011235955056179775,0.1886370890520268,10.127992339610596,6.05,100,0,11,1.0
153472,12099.0,4,0.42928245541269183,1.0,0.2,11,2,10,0.4,0.7158849870374735,7.079071411736979,9.272727272727273,11,1,17,2.0
205694,28745.0,1,0.4440677966101695,0.0,0.0,45,5,41,0.024390243902439025,0.7475179732968161,7.941201643272851,16.6,45,0,15,4.0
47012,12419.0,1,0.7895565468381003,0.0,0.0,31,23,9,0.1111111111111111,0.2757506651463322,9.844735841885214,13.483870967741936,31,3,12,15.0
170745,33222.0,3,0.5539906103286385,2.0,0.4,27,22,6,0.5,0.6256590509666081,6.922671353251318,7.666666666666667,27,6,16,30.0
34292,43129.0,1,0.7994811536700748,0.0,0.0,7,1,7,0.14285714285714285,0.27253552397868563,9.978463587921848,8.428571428571429,7,2,19,29.0
47066,28204.0,2,0.4480461639750591,0.0,0.0,21,2,20,0.1,0.7119220813995002,7.013399232416994,9.380952380952381,21,6,12,8.0
51746,11520.0,1,0.34688017669795695,0.0,0.0,58,26,33,0.030303030303030304,0.7757331087774916,5.78885971864474,6.086206896551724,58,6,11,7.0
95703,2238.0,1,0.7356076759061834,0.0,0.0,10,4,7,0.14285714285714285,0.37715803452855245,8.793492695883135,4.2,10,1,10,19.0
